Filename,Label,ClassName
Forest\Forest_38.tif,1,Forest
PermanentCrop\PermanentCrop_870.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1384.tif,2,HerbaceousVegetation
Pasture\Pasture_471.tif,5,Pasture
Highway\Highway_2448.tif,3,Highway
Forest\Forest_1040.tif,1,Forest
Residential\Residential_1843.tif,7,Residential
Residential\Residential_1632.tif,7,Residential
River\River_41.tif,8,River
Pasture\Pasture_73.tif,5,Pasture
Pasture\Pasture_1999.tif,5,Pasture
Residential\Residential_1260.tif,7,Residential
PermanentCrop\PermanentCrop_1884.tif,6,PermanentCrop
Forest\Forest_1796.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2893.tif,2,HerbaceousVegetation
Residential\Residential_1380.tif,7,Residential
SeaLake\SeaLake_2248.tif,9,SeaLake
SeaLake\SeaLake_2874.tif,9,SeaLake
Forest\Forest_2695.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2982.tif,2,HerbaceousVegetation
Forest\Forest_2608.tif,1,Forest
Industrial\Industrial_986.tif,4,Industrial
AnnualCrop\AnnualCrop_73.tif,0,AnnualCrop
Industrial\Industrial_63.tif,4,Industrial
Residential\Residential_161.tif,7,Residential
SeaLake\SeaLake_101.tif,9,SeaLake
AnnualCrop\AnnualCrop_2092.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2657.tif,2,HerbaceousVegetation
Residential\Residential_1062.tif,7,Residential
PermanentCrop\PermanentCrop_1611.tif,6,PermanentCrop
Industrial\Industrial_99.tif,4,Industrial
Industrial\Industrial_441.tif,4,Industrial
Residential\Residential_1869.tif,7,Residential
River\River_268.tif,8,River
Residential\Residential_785.tif,7,Residential
Forest\Forest_549.tif,1,Forest
Residential\Residential_2221.tif,7,Residential
Forest\Forest_1533.tif,1,Forest
Residential\Residential_2192.tif,7,Residential
Industrial\Industrial_689.tif,4,Industrial
AnnualCrop\AnnualCrop_625.tif,0,AnnualCrop
River\River_1216.tif,8,River
AnnualCrop\AnnualCrop_413.tif,0,AnnualCrop
Industrial\Industrial_1585.tif,4,Industrial
River\River_2189.tif,8,River
Forest\Forest_2070.tif,1,Forest
PermanentCrop\PermanentCrop_2473.tif,6,PermanentCrop
SeaLake\SeaLake_2013.tif,9,SeaLake
Highway\Highway_1659.tif,3,Highway
Forest\Forest_2891.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1283.tif,2,HerbaceousVegetation
SeaLake\SeaLake_331.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1167.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1683.tif,2,HerbaceousVegetation
Forest\Forest_973.tif,1,Forest
PermanentCrop\PermanentCrop_1248.tif,6,PermanentCrop
Industrial\Industrial_1834.tif,4,Industrial
Highway\Highway_1124.tif,3,Highway
SeaLake\SeaLake_2197.tif,9,SeaLake
PermanentCrop\PermanentCrop_395.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2264.tif,2,HerbaceousVegetation
Industrial\Industrial_1128.tif,4,Industrial
PermanentCrop\PermanentCrop_672.tif,6,PermanentCrop
Industrial\Industrial_1142.tif,4,Industrial
Residential\Residential_2121.tif,7,Residential
SeaLake\SeaLake_211.tif,9,SeaLake
Highway\Highway_13.tif,3,Highway
Forest\Forest_302.tif,1,Forest
