Filename,Label,ClassName
Residential\Residential_439.tif,7,Residential
PermanentCrop\PermanentCrop_1808.tif,6,PermanentCrop
SeaLake\SeaLake_1521.tif,9,SeaLake
River\River_952.tif,8,River
AnnualCrop\AnnualCrop_1621.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1694.tif,0,AnnualCrop
Pasture\Pasture_1609.tif,5,Pasture
AnnualCrop\AnnualCrop_1142.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1836.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_2318.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_10.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1543.tif,6,PermanentCrop
Highway\Highway_169.tif,3,Highway
Industrial\Industrial_108.tif,4,Industrial
Highway\Highway_2158.tif,3,Highway
Pasture\Pasture_8.tif,5,Pasture
Forest\Forest_953.tif,1,Forest
Forest\Forest_680.tif,1,Forest
AnnualCrop\AnnualCrop_1274.tif,0,AnnualCrop
Pasture\Pasture_1995.tif,5,Pasture
Highway\Highway_863.tif,3,Highway
Highway\Highway_2132.tif,3,Highway
SeaLake\SeaLake_1928.tif,9,SeaLake
AnnualCrop\AnnualCrop_358.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2316.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1968.tif,9,SeaLake
SeaLake\SeaLake_1718.tif,9,SeaLake
SeaLake\SeaLake_701.tif,9,SeaLake
SeaLake\SeaLake_16.tif,9,SeaLake
AnnualCrop\AnnualCrop_762.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1988.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1903.tif,0,AnnualCrop
River\River_1132.tif,8,River
Forest\Forest_1716.tif,1,Forest
Highway\Highway_1958.tif,3,Highway
River\River_504.tif,8,River
Pasture\Pasture_108.tif,5,Pasture
SeaLake\SeaLake_147.tif,9,SeaLake
Highway\Highway_598.tif,3,Highway
SeaLake\SeaLake_84.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1305.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1703.tif,9,SeaLake
Forest\Forest_2019.tif,1,Forest
Highway\Highway_1414.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1726.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1097.tif,6,PermanentCrop
SeaLake\SeaLake_206.tif,9,SeaLake
Forest\Forest_350.tif,1,Forest
Highway\Highway_2297.tif,3,Highway
Highway\Highway_1381.tif,3,Highway
SeaLake\SeaLake_166.tif,9,SeaLake
SeaLake\SeaLake_2495.tif,9,SeaLake
Highway\Highway_359.tif,3,Highway
AnnualCrop\AnnualCrop_815.tif,0,AnnualCrop
SeaLake\SeaLake_624.tif,9,SeaLake
AnnualCrop\AnnualCrop_1081.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1546.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1956.tif,2,HerbaceousVegetation
Industrial\Industrial_2417.tif,4,Industrial
Pasture\Pasture_640.tif,5,Pasture
AnnualCrop\AnnualCrop_472.tif,0,AnnualCrop
Pasture\Pasture_391.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2190.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_430.tif,6,PermanentCrop
Residential\Residential_2411.tif,7,Residential
Forest\Forest_1721.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1738.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1780.tif,0,AnnualCrop
Industrial\Industrial_2150.tif,4,Industrial
PermanentCrop\PermanentCrop_637.tif,6,PermanentCrop
Residential\Residential_462.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1887.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1727.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2180.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_18.tif,6,PermanentCrop
Residential\Residential_2608.tif,7,Residential
Residential\Residential_2929.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_327.tif,2,HerbaceousVegetation
Pasture\Pasture_714.tif,5,Pasture
River\River_2276.tif,8,River
PermanentCrop\PermanentCrop_2344.tif,6,PermanentCrop
Forest\Forest_193.tif,1,Forest
Residential\Residential_67.tif,7,Residential
AnnualCrop\AnnualCrop_465.tif,0,AnnualCrop
SeaLake\SeaLake_417.tif,9,SeaLake
PermanentCrop\PermanentCrop_640.tif,6,PermanentCrop
Residential\Residential_1402.tif,7,Residential
SeaLake\SeaLake_1342.tif,9,SeaLake
Residential\Residential_20.tif,7,Residential
Residential\Residential_302.tif,7,Residential
Residential\Residential_1690.tif,7,Residential
Industrial\Industrial_492.tif,4,Industrial
Industrial\Industrial_992.tif,4,Industrial
Industrial\Industrial_1682.tif,4,Industrial
SeaLake\SeaLake_568.tif,9,SeaLake
